mixture_ID,mixture_path,source_1_path,source_2_path,length
4077-13754-0001_5142-33396-0065,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/4077-13754-0001_5142-33396-0065.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/4077-13754-0001_5142-33396-0065.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/4077-13754-0001_5142-33396-0065.wav,41560.0
6930-76324-0027_5683-32879-0011,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/6930-76324-0027_5683-32879-0011.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/6930-76324-0027_5683-32879-0011.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/6930-76324-0027_5683-32879-0011.wav,73680.0
1188-133604-0025_4992-23283-0016,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1188-133604-0025_4992-23283-0016.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1188-133604-0025_4992-23283-0016.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1188-133604-0025_4992-23283-0016.wav,59600.0
5683-32866-0012_121-121726-0001,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5683-32866-0012_121-121726-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5683-32866-0012_121-121726-0001.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5683-32866-0012_121-121726-0001.wav,66080.0
1995-1837-0025_5142-36377-0017,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/1995-1837-0025_5142-36377-0017.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/1995-1837-0025_5142-36377-0017.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/1995-1837-0025_5142-36377-0017.wav,76041.0
2830-3980-0022_8555-292519-0010,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0022_8555-292519-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2830-3980-0022_8555-292519-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2830-3980-0022_8555-292519-0010.wav,46160.0
5639-40744-0034_4507-16021-0058,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/5639-40744-0034_4507-16021-0058.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/5639-40744-0034_4507-16021-0058.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/5639-40744-0034_4507-16021-0058.wav,104440.0
3729-6852-0046_672-122797-0044,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/3729-6852-0046_672-122797-0044.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/3729-6852-0046_672-122797-0044.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/3729-6852-0046_672-122797-0044.wav,100840.0
2830-3980-0032_237-134500-0010,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2830-3980-0032_237-134500-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2830-3980-0032_237-134500-0010.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2830-3980-0032_237-134500-0010.wav,57760.0
2300-131720-0026_4446-2273-0008,/share/corpus/Libri2Mix/wav8k/max/test/mix_clean/2300-131720-0026_4446-2273-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s1/2300-131720-0026_4446-2273-0008.wav,/share/corpus/Libri2Mix/wav8k/max/test/s2/2300-131720-0026_4446-2273-0008.wav,140760.0
